+----------+----------+---------------------+--------------+-------------------+
| # epoch  |   MSE    | Pearson Correlation | with p-value | Concordance Index |
| epoch 77 |  2.2733  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 78 |  2.2669  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 79 |  2.2981  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 80 |  2.3805  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 81 |  2.5168  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 82 |  2.6628  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 83 |  2.7631  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 84 |  2.8091  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 85 |  2.7975  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 86 |  2.7156  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 87 |  2.6034  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 88 |  2.4806  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 89 |  2.3622  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 90 |  2.3012  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 91 |  2.2512  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 92 |  2.2289  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 93 |  2.2304  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 94 |  2.3002  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 95 |  2.3741  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 96 |  2.4392  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 97 |  2.4801  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 98 |  2.4916  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 99 |  2.5044  |       -1.0000       |    1.0000    |       0.0000      |
+----------+----------+---------------------+--------------+-------------------+
